Tag	Count
Untagged	299995
41299	udp	1
52529	hopopt	1
38403	udp	1
36377	hopopt	1
14248	icmp	1
21608	igmp	1
56355	igmp	1
20058	tcp	1
28525	udp	1
40706	tcp	1
28038	udp	1
4697	icmp	1
48129	tcp	1
27704	igmp	1
34575	tcp	1
5743	tcp	1
59016	udp	1
46834	udp	1
15784	igmp	1
51024	udp	1
47550	udp	1
13698	tcp	1
24585	udp	1
23314	icmp	1
52549	udp	1
43902	tcp	1
49949	icmp	1
55193	icmp	1
54231	hopopt	1
27195	tcp	1
34504	tcp	1
5080	hopopt	1
50524	igmp	1
25106	tcp	1
16203	igmp	1
58061	icmp	1
59583	igmp	1
33912	udp	1
11201	icmp	1
35797	icmp	1
59805	hopopt	1
40219	tcp	1
24514	udp	1
15116	udp	1
10649	icmp	1
49074	igmp	1
37923	udp	1
16755	hopopt	1
38197	hopopt	1
25329	tcp	1
2118	udp	1
30504	igmp	1
15989	hopopt	1
27454	hopopt	1
39218	tcp	1
10324	igmp	1
25177	tcp	1
5123	igmp	1
49138	udp	1
5068	icmp	1
42113	udp	1
55675	tcp	1
17930	hopopt	1
54930	udp	1
58031	hopopt	1
8853	icmp	1
29005	udp	1
43638	udp	1
55984	igmp	1
57265	hopopt	1
1982	icmp	1
14805	icmp	1
19383	igmp	1
56499	hopopt	1
2401	icmp	1
16489	tcp	1
50911	icmp	1
16934	hopopt	1
48794	icmp	1
32991	igmp	1
11510	udp	1
4511	icmp	1
18771	icmp	1
52256	tcp	1
20042	icmp	1
34727	tcp	1
26494	icmp	1
15923	icmp	1
16418	tcp	1
48365	tcp	1
12883	udp	1
54510	icmp	1
15832	igmp	1
16266	tcp	1
58536	udp	1
5581	icmp	1
18404	icmp	1
57690	icmp	1
10830	icmp	1
41133	igmp	1
50120	icmp	1
46277	tcp	1
31379	tcp	1
11442	igmp	1
4441	udp	1
1524	igmp	1
47004	hopopt	1
12812	udp	1
20686	udp	1
34798	tcp	1
46238	hopopt	1
42708	icmp	1
11288	udp	1
45910	igmp	1
52804	igmp	1
2189	udp	1
24788	igmp	1
55604	tcp	1
5914	igmp	1
36590	igmp	1
3978	udp	1
56712	udp	1
46206	tcp	1
47314	udp	1
55188	udp	1
30634	tcp	1
24725	udp	1
19009	icmp	1
8399	tcp	1
6356	igmp	1
12474	hopopt	1
7983	icmp	1
34657	udp	1
25672	icmp	1
57225	igmp	1
54443	udp	1
45105	igmp	1
57763	tcp	1
3978	tcp	1
47820	hopopt	1
30200	tcp	1
19181	tcp	1
1943	tcp	1
24362	udp	1
33566	udp	1
53626	igmp	1
31725	tcp	1
27682	tcp	1
28309	igmp	1
29556	igmp	1
24168	udp	1
17436	igmp	1
19978	udp	1
2757	igmp	1
30006	udp	1
42196	igmp	1
30076	igmp	1
44370	hopopt	1
38954	igmp	1
26834	igmp	1
38899	icmp	1
14714	igmp	1
33760	udp	1
6736	icmp	1
29736	hopopt	1
1595	icmp	1
30077	udp	1
8860	icmp	1
21430	tcp	1
32089	hopopt	1
10558	igmp	1
21236	tcp	1
31796	tcp	1
15327	udp	1
25887	udp	1
20199	tcp	1
39824	icmp	1
11901	hopopt	1
51262	igmp	1
4470	icmp	1
52602	tcp	1
8328	tcp	1
38820	udp	1
14157	igmp	1
45045	udp	1
12682	igmp	1
29229	hopopt	1
30208	icmp	1
27711	igmp	1
37923	tcp	1
57457	tcp	1
43073	igmp	1
20128	tcp	1
48059	tcp	1
55968	udp	1
52749	igmp	1
52404	hopopt	1
28679	igmp	1
42987	igmp	1
45293	tcp	1
33671	hopopt	1
51511	tcp	1
42113	tcp	1
39088	hopopt	1
8774	hopopt	1
55186	icmp	1
21653	udp	1
36311	icmp	1
7613	icmp	1
552	icmp	1
37729	udp	1
35080	udp	1
55524	hopopt	1
34564	icmp	1
11435	igmp	1
22398	tcp	1
52479	udp	1
43832	tcp	1
53793	hopopt	1
54758	hopopt	1
32712	icmp	1
43204	tcp	1
9540	hopopt	1
55258	tcp	1
15916	icmp	1
43864	igmp	1
22327	tcp	1
7513	udp	1
18284	tcp	1
48716	icmp	1
49740	hopopt	1
58637	hopopt	1
56348	igmp	1
112	tcp	1
42964	udp	1
18638	icmp	1
14050	tcp	1
50680	hopopt	1
42543	hopopt	1
3959	icmp	1
58606	udp	1
41777	hopopt	1
49960	icmp	1
39692	igmp	1
46586	igmp	1
52369	igmp	1
7930	udp	1
31842	icmp	1
11413	hopopt	1
25259	udp	1
12255	udp	1
10647	hopopt	1
52464	icmp	1
56642	udp	1
22950	icmp	1
13046	igmp	1
18411	icmp	1
5479	igmp	1
786	igmp	1
58677	udp	1
39033	icmp	1
33850	hopopt	1
58340	hopopt	1
39635	tcp	1
1089	igmp	1
17720	tcp	1
56861	igmp	1
50113	icmp	1
9033	hopopt	1
32621	igmp	1
15587	hopopt	1
55745	tcp	1
7094	igmp	1
58472	igmp	1
42530	udp	1
54274	tcp	1
33132	udp	1
546	udp	1
13837	igmp	1
9224	icmp	1
8188	tcp	1
33343	hopopt	1
43857	igmp	1
8402	igmp	1
38156	icmp	1
6631	hopopt	1
39997	hopopt	1
5865	hopopt	1
55977	igmp	1
963	udp	1
21512	udp	1
47244	udp	1
22421	hopopt	1
34557	icmp	1
7026	udp	1
22437	icmp	1
6038	hopopt	1
21655	hopopt	1
38608	hopopt	1
49279	udp	1
2242	udp	1
39318	igmp	1
43708	tcp	1
8117	tcp	1
5619	tcp	1
53710	tcp	1
26380	udp	1
49208	udp	1
44312	tcp	1
19940	igmp	1
44061	udp	1
50068	hopopt	1
52186	tcp	1
5049	hopopt	1
34868	tcp	1
44191	hopopt	1
12672	udp	1
28959	udp	1
32115	igmp	1
38333	udp	1
55926	hopopt	1
3641	icmp	1
34938	tcp	1
37279	icmp	1
30423	udp	1
4024	tcp	1
59714	udp	1
30958	icmp	1
59210	udp	1
58102	icmp	1
47554	icmp	1
43955	icmp	1
35434	icmp	1
31835	icmp	1
39831	icmp	1
21191	igmp	1
55750	icmp	1
4652	tcp	1
54691	tcp	1
14810	hopopt	1
35441	icmp	1
23321	icmp	1
47463	igmp	1
23101	hopopt	1
35343	igmp	1
58119	udp	1
22335	hopopt	1
35401	tcp	1
43779	tcp	1
7584	udp	1
53570	hopopt	1
21569	hopopt	1
21282	icmp	1
26003	tcp	1
30855	hopopt	1
18709	hopopt	1
29422	udp	1
25330	hopopt	1
17443	igmp	1
24564	hopopt	1
22444	icmp	1
11519	icmp	1
8258	tcp	1
476	udp	1
29408	hopopt	1
21025	udp	1
3636	hopopt	1
31621	hopopt	1
7192	icmp	1
21096	udp	1
59667	icmp	1
13642	hopopt	1
30167	icmp	1
779	igmp	1
31744	igmp	1
12876	hopopt	1
31114	hopopt	1
29647	icmp	1
44228	igmp	1
30348	hopopt	1
4388	udp	1
30130	tcp	1
13135	hopopt	1
9140	igmp	1
30494	udp	1
21983	hopopt	1
7220	tcp	1
7099	hopopt	1
48709	icmp	1
4804	udp	1
51300	udp	1
40344	icmp	1
13974	tcp	1
46579	igmp	1
30910	udp	1
25166	igmp	1
44319	icmp	1
32682	hopopt	1
16629	tcp	1
12601	udp	1
42189	igmp	1
12114	udp	1
5779	hopopt	1
12185	udp	1
39776	icmp	1
42141	hopopt	1
35084	hopopt	1
41375	hopopt	1
46949	hopopt	1
44741	igmp	1
4875	udp	1
6545	hopopt	1
26043	icmp	1
51371	udp	1
8745	tcp	1
40314	hopopt	1
8372	hopopt	1
25957	igmp	1
30981	udp	1
49858	hopopt	1
35150	udp	1
405	udp	1
21583	udp	1
52146	hopopt	1
5744	icmp	1
16348	udp	1
34473	igmp	1
50270	igmp	1
39454	tcp	1
10208	udp	1
21794	udp	1
25072	hopopt	1
16040	igmp	1
14876	icmp	1
20659	icmp	1
12441	igmp	1
30673	icmp	1
7192	udp	1
7127	hopopt	1
38072	igmp	1
28690	igmp	1
42043	tcp	1
30874	igmp	1
49944	hopopt	1
44140	hopopt	1
37714	igmp	1
53511	igmp	1
43374	hopopt	1
1374	udp	1
19807	icmp	1
54356	hopopt	1
51401	icmp	1
35169	icmp	1
33147	icmp	1
41584	icmp	1
3420	udp	1
32053	udp	1
14544	icmp	1
20327	icmp	1
18475	icmp	1
44825	icmp	1
12953	tcp	1
48625	igmp	1
29386	icmp	1
14690	udp	1
48295	udp	1
3641	igmp	1
810	tcp	1
40805	udp	1
25746	udp	1
24098	udp	1
31407	udp	1
15451	tcp	1
9818	hopopt	1
17429	igmp	1
18265	icmp	1
16905	tcp	1
27283	igmp	1
27763	hopopt	1
27897	igmp	1
43694	igmp	1
51441	tcp	1
11370	udp	1
48957	igmp	1
26144	udp	1
9472	igmp	1
6115	igmp	1
35604	icmp	1
38011	tcp	1
56419	tcp	1
30341	icmp	1
55603	hopopt	1
9282	hopopt	1
57667	hopopt	1
54179	udp	1
45532	tcp	1
36134	tcp	1
47253	hopopt	1
46487	hopopt	1
58433	hopopt	1
22009	udp	1
35542	udp	1
57232	icmp	1
47850	icmp	1
53633	icmp	1
59868	igmp	1
16800	icmp	1
38550	icmp	1
36287	tcp	1
31116	igmp	1
39389	igmp	1
56002	udp	1
18189	udp	1
42287	icmp	1
33661	tcp	1
6769	udp	1
57693	udp	1
31448	igmp	1
4582	tcp	1
17551	tcp	1
12845	igmp	1
47649	udp	1
27587	udp	1
32162	icmp	1
59335	icmp	1
32984	igmp	1
40344	igmp	1
28818	udp	1
45685	tcp	1
53076	igmp	1
29821	icmp	1
4005	icmp	1
56439	icmp	1
36583	igmp	1
55736	icmp	1
8218	icmp	1
39346	hopopt	1
31593	hopopt	1
29241	udp	1
28622	hopopt	1
38283	hopopt	1
31502	udp	1
18024	hopopt	1
22104	udp	1
17280	icmp	1
21041	icmp	1
42266	tcp	1
8815	udp	1
13015	icmp	1
45183	icmp	1
1184	icmp	1
46314	icmp	1
23562	igmp	1
50069	udp	1
20205	igmp	1
43281	hopopt	1
42801	igmp	1
29563	udp	1
41126	hopopt	1
2605	udp	1
10202	icmp	1
58809	hopopt	1
25672	igmp	1
23547	udp	1
2811	tcp	1
39553	tcp	1
36357	tcp	1
57225	icmp	1
56712	tcp	1
26036	icmp	1
20979	udp	1
35959	tcp	1
1263	igmp	1
14552	hopopt	1
47913	hopopt	1
58309	hopopt	1
53626	icmp	1
9900	igmp	1
48084	tcp	1
13786	hopopt	1
54860	tcp	1
30204	hopopt	1
29111	hopopt	1
42359	igmp	1
45462	tcp	1
16922	icmp	1
10395	igmp	1
24263	tcp	1
36985	udp	1
36233	hopopt	1
38954	icmp	1
15674	tcp	1
33620	hopopt	1
44940	udp	1
4958	icmp	1
42366	igmp	1
14149	udp	1
24547	igmp	1
32854	hopopt	1
39824	igmp	1
43080	icmp	1
32945	udp	1
57598	udp	1
48951	tcp	1
8557	icmp	1
46916	tcp	1
28146	igmp	1
13627	udp	1
10475	hopopt	1
42894	udp	1
53972	hopopt	1
38961	udp	1
43073	icmp	1
29633	udp	1
9465	igmp	1
43630	icmp	1
36497	icmp	1
48632	igmp	1
54751	icmp	1
1595	igmp	1
8690	icmp	1
54930	tcp	1
46190	hopopt	1
30341	tcp	1
23555	igmp	1
40802	hopopt	1
9213	udp	1
2189	tcp	1
8225	icmp	1
51587	icmp	1
7861	igmp	1
42291	tcp	1
55604	udp	1
15319	igmp	1
4235	tcp	1
22256	hopopt	1
40219	udp	1
17357	icmp	1
45190	icmp	1
13758	icmp	1
41591	icmp	1
11510	tcp	1
53558	udp	1
33496	udp	1
2516	igmp	1
4626	icmp	1
5340	icmp	1
26029	icmp	1
7976	igmp	1
37707	igmp	1
16418	udp	1
51485	hopopt	1
16661	igmp	1
17423	hopopt	1
53965	icmp	1
41715	tcp	1
11136	hopopt	1
56518	igmp	1
45886	hopopt	1
32317	tcp	1
3230	icmp	1
571	udp	1
55743	icmp	1
22500	hopopt	1
12434	igmp	1
56225	udp	1
46652	hopopt	1
8860	hopopt	1
55062	hopopt	1
48004	igmp	1
55122	igmp	1
43836	hopopt	1
2927	udp	1
18143	icmp	1
25261	icmp	1
6519	igmp	1
12396	udp	1
3302	igmp	1
45755	tcp	1
50139	udp	1
20212	igmp	1
53083	igmp	1
48852	tcp	1
47511	hopopt	1
46206	udp	1
1580	tcp	1
46745	hopopt	1
47314	tcp	1
11229	hopopt	1
45979	hopopt	1
28748	udp	1
17894	igmp	1
59342	icmp	1
48365	udp	1
35670	hopopt	1
36692	udp	1
12883	tcp	1
39776	tcp	1
27294	udp	1
57763	udp	1
10799	igmp	1
57172	hopopt	1
32761	hopopt	1
31995	hopopt	1
24168	tcp	1
19980	hopopt	1
18259	udp	1
16437	igmp	1
40755	igmp	1
26214	tcp	1
37101	udp	1
3199	igmp	1
42361	tcp	1
24391	icmp	1
20792	icmp	1
39396	igmp	1
1191	icmp	1
27276	igmp	1
30077	tcp	1
29340	udp	1
54068	igmp	1
19099	tcp	1
54907	igmp	1
38543	icmp	1
31686	hopopt	1
53069	igmp	1
40965	hopopt	1
7233	igmp	1
31725	udp	1
34798	igmp	1
19671	hopopt	1
51927	igmp	1
35612	tcp	1
29703	udp	1
39142	hopopt	1
14050	udp	1
13715	igmp	1
38706	igmp	1
11440	udp	1
59421	udp	1
30070	hopopt	1
30271	udp	1
37829	igmp	1
50263	igmp	1
55089	tcp	1
41521	tcp	1
34480	igmp	1
29422	tcp	1
32123	tcp	1
40465	hopopt	1
40592	icmp	1
49949	igmp	1
40458	hopopt	1
35797	igmp	1
26595	hopopt	1
49786	icmp	1
3634	igmp	1
23677	igmp	1
54942	hopopt	1
38820	tcp	1
2487	hopopt	1
28153	igmp	1
31851	hopopt	1
6839	tcp	1
44500	icmp	1
1270	igmp	1
28951	icmp	1
28826	hopopt	1
58578	tcp	1
22327	udp	1
2994	hopopt	1
23982	hopopt	1
4511	igmp	1
18284	udp	1
35675	igmp	1
5866	igmp	1
54744	icmp	1
31992	igmp	1
42964	tcp	1
6373	hopopt	1
14007	icmp	1
20008	hopopt	1
10408	icmp	1
56983	igmp	1
4218	hopopt	1
28319	hopopt	1
36064	udp	1
39384	tcp	1
28450	hopopt	1
54274	udp	1
5751	icmp	1
33154	icmp	1
40048	icmp	1
33070	icmp	1
21864	udp	1
50615	icmp	1
29200	igmp	1
21653	tcp	1
2535	udp	1
14883	icmp	1
57482	tcp	1
16841	hopopt	1
12255	tcp	1
49827	igmp	1
46436	icmp	1
4793	udp	1
40484	tcp	1
40676	icmp	1
9007	igmp	1
31086	tcp	1
57375	udp	1
50347	igmp	1
57629	igmp	1
39846	tcp	1
46916	udp	1
36039	icmp	1
37518	udp	1
26240	hopopt	1
47306	icmp	1
18771	igmp	1
24554	igmp	1
43623	icmp	1
20871	igmp	1
53697	icmp	1
6122	igmp	1
33566	tcp	1
40900	tcp	1
27682	udp	1
49358	hopopt	1
38622	igmp	1
32284	icmp	1
52397	tcp	1
36844	igmp	1
46182	igmp	1
45462	udp	1
58829	udp	1
10830	igmp	1
546	tcp	1
25128	icmp	1
21529	icmp	1
25713	hopopt	1
55115	igmp	1
40798	icmp	1
54828	icmp	1
25340	igmp	1
38110	udp	1
14301	tcp	1
25206	hopopt	1
25601	igmp	1
56642	tcp	1
49743	igmp	1
47244	tcp	1
53958	icmp	1
47222	icmp	1
20955	igmp	1
24470	igmp	1
6652	igmp	1
3519	udp	1
39420	icmp	1
58549	icmp	1
18994	tcp	1
46429	icmp	1
57552	tcp	1
6699	udp	1
43708	udp	1
8117	udp	1
15326	igmp	1
21741	igmp	1
8745	udp	1
31985	igmp	1
39916	tcp	1
21583	tcp	1
4095	udp	1
35472	udp	1
41626	hopopt	1
43714	icmp	1
57668	tcp	1
53628	udp	1
10307	udp	1
52115	udp	1
57557	icmp	1
33691	icmp	1
1531	igmp	1
39604	hopopt	1
15791	igmp	1
38838	hopopt	1
54835	icmp	1
44870	udp	1
51619	hopopt	1
42715	icmp	1
40	hopopt	1
2831	hopopt	1
42371	hopopt	1
29943	igmp	1
16899	hopopt	1
17032	icmp	1
48696	igmp	1
36576	igmp	1
48782	tcp	1
44397	icmp	1
12466	udp	1
32277	icmp	1
5619	udp	1
37057	hopopt	1
641	udp	1
9684	hopopt	1
40683	icmp	1
16835	tcp	1
42722	icmp	1
28062	igmp	1
30602	icmp	1
7034	hopopt	1
34901	igmp	1
4165	udp	1
50209	tcp	1
57851	hopopt	1
19390	igmp	1
59210	tcp	1
33033	tcp	1
35200	icmp	1
41451	tcp	1
38011	udp	1
54435	hopopt	1
24193	tcp	1
42773	hopopt	1
9416	hopopt	1
37401	hopopt	1
53669	hopopt	1
12139	hopopt	1
35900	igmp	1
3627	igmp	1
38615	igmp	1
17650	udp	1
43398	icmp	1
26074	udp	1
43915	hopopt	1
14294	hopopt	1
5103	udp	1
25369	hopopt	1
538	icmp	1
37031	udp	1
12185	tcp	1
33591	tcp	1
41577	icmp	1
27657	udp	1
20864	igmp	1
38713	igmp	1
45607	igmp	1
4875	tcp	1
50608	icmp	1
51371	tcp	1
13008	icmp	1
46321	icmp	1
4874	icmp	1
18048	igmp	1
6921	tcp	1
9366	udp	1
24463	igmp	1
14231	tcp	1
30981	tcp	1
48154	tcp	1
32977	igmp	1
30172	udp	1
29171	udp	1
53293	hopopt	1
47313	icmp	1
54207	icmp	1
33161	icmp	1
22679	tcp	1
14849	hopopt	1
28268	icmp	1
37721	igmp	1
476	tcp	1
740	udp	1
5326	tcp	1
15108	hopopt	1
58434	icmp	1
11927	tcp	1
10836	udp	1
53364	udp	1
56419	udp	1
3006	icmp	1
28160	igmp	1
26996	icmp	1
24561	igmp	1
26853	hopopt	1
12138	icmp	1
21332	hopopt	1
43874	tcp	1
18465	tcp	1
20566	hopopt	1
17374	udp	1
50354	igmp	1
1347	hopopt	1
37630	igmp	1
10473	tcp	1
49779	icmp	1
29905	icmp	1
31407	tcp	1
45267	icmp	1
28818	tcp	1
23049	icmp	1
22885	udp	1
26664	icmp	1
32447	icmp	1
56032	hopopt	1
10208	tcp	1
28944	icmp	1
34727	icmp	1
55266	hopopt	1
14792	icmp	1
5828	icmp	1
7192	tcp	1
17266	icmp	1
18828	udp	1
2587	icmp	1
4083	igmp	1
21536	icmp	1
56233	igmp	1
32053	tcp	1
15163	igmp	1
13999	icmp	1
34017	udp	1
27863	tcp	1
8037	hopopt	1
59419	icmp	1
59182	udp	1
5954	udp	1
23424	hopopt	1
7443	tcp	1
13722	igmp	1
15814	tcp	1
36046	icmp	1
16908	icmp	1
11370	tcp	1
31156	tcp	1
10819	icmp	1
52302	igmp	1
55898	tcp	1
42431	tcp	1
2465	udp	1
8466	icmp	1
40554	tcp	1
1374	tcp	1
46809	udp	1
18189	tcp	1
43415	udp	1
6977	igmp	1
39661	icmp	1
15421	icmp	1
54179	tcp	1
33854	igmp	1
29315	igmp	1
49989	tcp	1
56230	hopopt	1
17551	udp	1
20121	igmp	1
33085	hopopt	1
22009	tcp	1
45685	udp	1
41845	icmp	1
50089	icmp	1
36287	udp	1
15753	icmp	1
10905	hopopt	1
16528	igmp	1
29241	tcp	1
4867	icmp	1
52281	tcp	1
33661	udp	1
31720	icmp	1
22104	tcp	1
9994	udp	1
27035	igmp	1
14690	tcp	1
810	udp	1
44788	udp	1
52634	igmp	1
56178	icmp	1
40805	tcp	1
50069	tcp	1
27587	tcp	1
32149	hopopt	1
7634	hopopt	1
13667	icmp	1
51887	hopopt	1
6868	hopopt	1
28192	hopopt	1
53470	icmp	1
45444	icmp	1
32681	udp	1
29966	hopopt	1
23283	udp	1
52653	hopopt	1
41668	icmp	1
47578	igmp	1
20979	tcp	1
59343	hopopt	1
49766	tcp	1
12929	igmp	1
15720	hopopt	1
40149	udp	1
22322	icmp	1
31502	tcp	1
43243	igmp	1
12904	hopopt	1
31207	igmp	1
43188	icmp	1
7905	udp	1
30683	hopopt	1
59963	icmp	1
24263	udp	1
18605	udp	1
36985	tcp	1
52400	igmp	1
67	igmp	1
12936	igmp	1
48823	hopopt	1
59554	hopopt	1
4965	icmp	1
53141	udp	1
58788	hopopt	1
7348	icmp	1
21438	icmp	1
31086	hopopt	1
17364	icmp	1
54479	igmp	1
48951	udp	1
9771	udp	1
2811	udp	1
39553	udp	1
1481	tcp	1
50139	tcp	1
51516	igmp	1
41633	hopopt	1
42894	tcp	1
10696	tcp	1
49061	hopopt	1
35959	udp	1
6571	hopopt	1
46230	icmp	1
52586	icmp	1
52813	udp	1
36667	igmp	1
58224	icmp	1
15744	tcp	1
30246	igmp	1
48323	tcp	1
10812	hopopt	1
54302	tcp	1
6769	tcp	1
33113	hopopt	1
30836	icmp	1
4970	tcp	1
24456	igmp	1
32347	hopopt	1
5238	igmp	1
6984	igmp	1
5635	hopopt	1
54842	icmp	1
43345	udp	1
14149	tcp	1
4869	hopopt	1
3804	igmp	1
32945	tcp	1
41938	tcp	1
52743	udp	1
23547	tcp	1
42631	icmp	1
13557	udp	1
715	icmp	1
44072	icmp	1
51190	icmp	1
53005	icmp	1
56976	igmp	1
22955	udp	1
57721	tcp	1
1921	hopopt	1
3400	igmp	1
59970	icmp	1
25078	tcp	1
50361	igmp	1
6803	hopopt	1
36692	tcp	1
7373	tcp	1
22732	udp	1
16915	icmp	1
44863	igmp	1
18535	tcp	1
42336	tcp	1
10138	tcp	1
21827	hopopt	1
21034	icmp	1
27269	igmp	1
9320	tcp	1
24098	tcp	1
11643	hopopt	1
30341	udp	1
10877	hopopt	1
1022	udp	1
52199	igmp	1
9213	tcp	1
37895	tcp	1
10766	udp	1
56185	icmp	1
57762	igmp	1
9719	icmp	1
28497	tcp	1
32751	udp	1
26279	hopopt	1
4235	udp	1
23353	udp	1
44542	hopopt	1
39748	hopopt	1
1580	udp	1
6000	tcp	1
53558	tcp	1
7439	icmp	1
33496	tcp	1
31130	igmp	1
58759	udp	1
28748	tcp	1
33020	hopopt	1
29912	icmp	1
46973	icmp	1
57860	igmp	1
17598	icmp	1
10989	udp	1
52641	igmp	1
27294	tcp	1
39776	udp	1
1050	hopopt	1
11736	hopopt	1
52153	hopopt	1
26772	udp	1
51734	tcp	1
17701	icmp	1
34476	tcp	1
13334	udp	1
34031	icmp	1
15967	tcp	1
39071	igmp	1
2605	tcp	1
40839	igmp	1
18312	tcp	1
13220	igmp	1
45755	udp	1
42291	udp	1
36357	udp	1
53927	hopopt	1
27710	tcp	1
26657	icmp	1
4776	hopopt	1
15760	icmp	1
22163	hopopt	1
6186	icmp	1
46091	igmp	1
32325	igmp	1
21397	hopopt	1
59603	icmp	1
41197	igmp	1
55089	udp	1
36703	udp	1
41521	udp	1
24958	igmp	1
6108	igmp	1
38187	igmp	1
12838	igmp	1
26067	igmp	1
22679	udp	1
7070	icmp	1
932	hopopt	1
19099	udp	1
34799	hopopt	1
56560	udp	1
3471	icmp	1
15931	hopopt	1
59503	tcp	1
52397	udp	1
46739	udp	1
43229	igmp	1
31109	igmp	1
52627	igmp	1
6921	udp	1
14150	hopopt	1
40507	igmp	1
11440	tcp	1
42361	udp	1
46980	icmp	1
34860	icmp	1
55349	igmp	1
14551	icmp	1
59880	udp	1
4076	igmp	1
2395	tcp	1
13384	hopopt	1
27305	udp	1
32123	udp	1
33719	hopopt	1
43578	hopopt	1
25835	igmp	1
39148	igmp	1
2758	udp	1
10952	icmp	1
32751	tcp	1
28497	udp	1
26842	udp	1
56527	hopopt	1
571	tcp	1
38791	icmp	1
26671	icmp	1
23809	icmp	1
58578	udp	1
57062	icmp	1
12280	tcp	1
35612	udp	1
15759	hopopt	1
30606	hopopt	1
11857	tcp	1
2704	udp	1
26214	udp	1
29379	icmp	1
33842	tcp	1
37101	tcp	1
55509	udp	1
38541	hopopt	1
27933	udp	1
10138	udp	1
16033	igmp	1
29762	hopopt	1
2535	tcp	1
48462	igmp	1
53071	udp	1
56391	tcp	1
54525	udp	1
29477	icmp	1
17444	udp	1
40484	udp	1
41938	udp	1
1354	igmp	1
57375	tcp	1
2594	icmp	1
5256	udp	1
58991	hopopt	1
17081	udp	1
54098	hopopt	1
26408	tcp	1
37518	tcp	1
5835	icmp	1
25878	icmp	1
26989	icmp	1
29393	icmp	1
51057	icmp	1
25794	icmp	1
3519	tcp	1
5944	hopopt	1
9434	icmp	1
10271	hopopt	1
3662	hopopt	1
44120	igmp	1
6193	icmp	1
40847	udp	1
44065	icmp	1
36064	tcp	1
36427	tcp	1
19305	icmp	1
27029	tcp	1
28703	icmp	1
45710	hopopt	1
50595	igmp	1
57200	hopopt	1
53525	hopopt	1
56434	hopopt	1
45127	udp	1
21629	hopopt	1
11272	igmp	1
59252	udp	1
55668	hopopt	1
14301	udp	1
39064	igmp	1
40521	igmp	1
31086	udp	1
35465	igmp	1
35806	tcp	1
39846	udp	1
31449	udp	1
8506	hopopt	1
45740	igmp	1
52759	hopopt	1
24538	hopopt	1
18150	icmp	1
4416	udp	1
40900	udp	1
35058	hopopt	1
50412	hopopt	1
53321	hopopt	1
3749	icmp	1
21397	igmp	1
304	icmp	1
58829	tcp	1
59956	hopopt	1
38777	icmp	1
39946	icmp	1
56941	hopopt	1
54340	icmp	1
51664	tcp	1
13311	igmp	1
17672	hopopt	1
4633	icmp	1
30172	tcp	1
25424	igmp	1
31123	igmp	1
55359	hopopt	1
33317	hopopt	1
19312	icmp	1
25982	tcp	1
45512	hopopt	1
22183	igmp	1
1720	udp	1
16399	hopopt	1
30843	icmp	1
44746	hopopt	1
30239	igmp	1
57853	igmp	1
44156	icmp	1
6699	tcp	1
33558	icmp	1
29484	icmp	1
12420	tcp	1
17165	hopopt	1
8232	icmp	1
55031	igmp	1
45825	tcp	1
39916	udp	1
53874	icmp	1
48455	igmp	1
17981	hopopt	1
6991	igmp	1
12717	udp	1
38792	udp	1
2515	hopopt	1
16396	icmp	1
37880	hopopt	1
37901	hopopt	1
21445	icmp	1
53628	tcp	1
57668	udp	1
28710	icmp	1
2927	igmp	1
9073	udp	1
10068	udp	1
16026	igmp	1
29719	igmp	1
37373	hopopt	1
33033	udp	1
45005	hopopt	1
7736	tcp	1
54232	tcp	1
44239	hopopt	1
4069	igmp	1
35180	igmp	1
51432	igmp	1
9895	hopopt	1
15046	tcp	1
3260	hopopt	1
2494	hopopt	1
10388	igmp	1
49332	igmp	1
24444	tcp	1
22190	igmp	1
5884	udp	1
9143	udp	1
1749	hopopt	1
10070	igmp	1
641	tcp	1
31214	igmp	1
36342	igmp	1
43176	tcp	1
29394	udp	1
48421	hopopt	1
43236	igmp	1
5103	tcp	1
47655	hopopt	1
12350	tcp	1
14869	icmp	1
17273	icmp	1
42431	udp	1
13674	icmp	1
20568	icmp	1
48898	udp	1
46889	hopopt	1
37031	tcp	1
36733	hopopt	1
58175	hopopt	1
46372	tcp	1
41451	udp	1
35967	hopopt	1
18333	hopopt	1
59373	igmp	1
42956	icmp	1
32000	igmp	1
36226	hopopt	1
38319	icmp	1
14231	udp	1
39057	igmp	1
47717	icmp	1
55770	tcp	1
46049	igmp	1
52574	tcp	1
530	hopopt	1
29171	tcp	1
20210	tcp	1
17606	igmp	1
39155	igmp	1
58682	hopopt	1
16584	tcp	1
29360	hopopt	1
39939	icmp	1
5326	udp	1
31581	igmp	1
28594	hopopt	1
18840	hopopt	1
40514	igmp	1
1347	igmp	1
33591	udp	1
44839	hopopt	1
27657	tcp	1
25787	icmp	1
24193	udp	1
25706	hopopt	1
18259	tcp	1
40181	icmp	1
26451	hopopt	1
25685	hopopt	1
58730	igmp	1
27826	icmp	1
11968	igmp	1
7355	icmp	1
47092	udp	1
38251	tcp	1
36681	igmp	1
19420	tcp	1
46677	igmp	1
23283	tcp	1
8089	tcp	1
2143	tcp	1
10233	igmp	1
39020	udp	1
25510	igmp	1
16752	icmp	1
3796	icmp	1
3665	igmp	1
54133	udp	1
629	icmp	1
16824	icmp	1
42003	icmp	1
43874	udp	1
13806	igmp	1
